Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
28307,5,1.0,0,0,19960.0,3.0,2006.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28502,5,1.0,0,0,670.0,0.0,0.0,1,14.0,2015.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28642,5,0.0,0,0,1200.0,7.0,2012.0,1,27.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
28311,5,0.0,0,0,2370.0,3.0,2011.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28766,5,0.0,0,0,2060.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
28492,5,1.0,0,0,9000.0,8.0,2001.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28839,5,1.0,0,0,26490.0,0.0,0.0,1,10.0,2014.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28796,5,0.0,0,0,1500.0,9.0,2008.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28454,5,1.0,0,1,4520.0,2.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28578,5,1.0,0,0,70.0,7.0,2005.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
28664,5,0.0,0,0,770.0,5.0,2013.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28940,5,1.0,0,0,170.0,9.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28896,5,1.0,0,0,2030.0,9.0,2012.0,1,18.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
29063,5,1.0,0,0,190.0,9.0,2012.0,1,40.0,2012.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
28974,5,1.0,0,1,2810.0,0.0,0.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28760,5,1.0,0,1,1070.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28286,5,1.0,0,0,18010.0,9.0,2007.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28455,5,1.0,0,0,60.0,6.0,2015.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28989,5,1.0,0,0,1690.0,7.0,2009.0,1,36.0,2013.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
28729,5,1.0,0,0,4080.0,3.0,2011.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28756,5,1.0,0,0,520.0,0.0,0.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28870,5,0.0,0,0,2100.0,0.0,0.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
28293,5,1.0,0,0,350.0,12.0,2007.0,1,1.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28672,5,1.0,0,0,2330.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28782,5,1.0,0,0,40.0,8.0,2001.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28735,5,1.0,0,0,2870.0,0.0,0.0,1,35.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
28706,5,1.0,0,1,360.0,0.0,0.0,1,18.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28878,5,0.0,0,0,590.0,1.0,1900.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28568,5,1.0,0,0,6910.0,4.0,2005.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29088,5,1.0,0,0,1130.0,0.0,0.0,1,10.0,2014.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28937,5,0.0,0,0,130.0,0.0,0.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28348,5,0.0,0,0,1040.0,0.0,0.0,1,27.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28328,5,1.0,0,1,1930.0,9.0,2009.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28677,5,1.0,0,0,1200.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28501,5,1.0,0,0,370.0,0.0,0.0,1,22.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
29026,5,0.0,0,0,6330.0,6.0,2004.0,1,39.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28979,5,1.0,0,0,18020.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28699,5,1.0,0,0,7250.0,12.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28472,5,1.0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28910,5,0.0,0,0,21770.0,7.0,2015.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
28630,5,0.0,0,0,10690.0,9.0,2007.0,1,5.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28302,5,1.0,0,0,17500.0,8.0,2008.0,1,37.0,2009.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
28493,5,0.0,0,0,3140.0,7.0,2013.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28707,5,1.0,0,0,4520.0,9.0,2010.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28632,5,1.0,0,1,220.0,2.0,2002.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28251,5,1.0,0,0,24000.0,4.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28701,5,1.0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
28303,5,1.0,0,0,2200.0,12.0,2009.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28944,5,0.0,0,0,310.0,5.0,2015.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28680,5,1.0,0,0,3000.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28534,5,1.0,0,0,8250.0,10.0,2000.0,1,31.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28912,5,1.0,0,0,740.0,0.0,0.0,1,14.0,2013.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
29006,5,1.0,0,0,40.0,3.0,2014.0,1,1.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
29025,5,1.0,0,0,490.0,9.0,2012.0,1,18.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28320,5,1.0,0,0,16690.0,0.0,0.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28897,5,1.0,0,0,7860.0,11.0,2005.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28875,5,1.0,0,0,9640.0,11.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28825,5,0.0,0,0,1370.0,12.0,2011.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28962,5,1.0,0,0,6420.0,4.0,2011.0,1,1.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28590,5,1.0,0,0,240.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28635,5,1.0,0,0,1850.0,12.0,2014.0,1,18.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28702,5,1.0,0,0,440.0,4.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28288,5,0.0,0,0,10570.0,7.0,2013.0,1,9.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
29003,5,1.0,0,0,4180.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28739,5,0.0,0,0,9790.0,0.0,0.0,1,31.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
28391,5,1.0,0,0,19360.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28612,5,1.0,0,0,5030.0,8.0,2011.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28466,5,0.0,0,0,1290.0,0.0,0.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28936,5,1.0,0,0,350.0,0.0,0.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28496,5,1.0,0,0,8400.0,4.0,2012.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28799,5,1.0,0,0,220.0,0.0,0.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28458,5,1.0,0,1,3640.0,0.0,0.0,1,10.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
28640,5,1.0,0,1,2060.0,9.0,2009.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28797,5,1.0,0,0,17110.0,3.0,2007.0,1,5.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28267,5,1.0,0,0,430.0,4.0,2003.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28382,5,1.0,0,0,4130.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28269,5,1.0,0,0,2170.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28345,5,0.0,0,0,2460.0,0.0,0.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28904,5,1.0,0,1,940.0,4.0,2004.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
28261,5,1.0,0,0,3240.0,0.0,0.0,1,22.0,2011.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28310,5,1.0,0,0,7910.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28987,5,0.0,0,0,6300.0,10.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28911,5,1.0,0,0,5980.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29041,5,1.0,0,0,150.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28459,5,0.0,0,0,300.0,5.0,2014.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28473,5,1.0,0,0,210.0,11.0,2000.0,1,36.0,2013.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
28876,5,1.0,0,0,410.0,9.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28759,5,1.0,0,1,2140.0,7.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28541,5,1.0,0,0,2240.0,5.0,2013.0,1,10.0,2014.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
28321,5,1.0,0,0,14620.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29001,5,0.0,0,0,150.0,3.0,2011.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28731,5,1.0,0,0,1170.0,4.0,2011.0,1,22.0,2012.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28798,5,0.0,0,0,4870.0,9.0,2007.0,1,45.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28836,5,1.0,0,0,110.0,11.0,2012.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28256,5,1.0,0,0,1070.0,0.0,0.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28669,5,1.0,0,0,5020.0,5.0,2006.0,1,18.0,2014.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28968,5,1.0,0,0,70.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28408,5,1.0,0,0,11680.0,9.0,2011.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28494,5,1.0,0,0,570.0,9.0,2012.0,1,27.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28364,5,1.0,0,0,16240.0,10.0,2000.0,1,18.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28395,5,0.0,0,0,1100.0,8.0,2013.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28572,5,0.0,0,0,250.0,0.0,0.0,1,27.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28433,5,1.0,0,1,6880.0,9.0,2001.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28495,5,1.0,0,0,210.0,9.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29035,5,1.0,0,0,720.0,11.0,2009.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28581,5,0.0,0,0,12870.0,10.0,2008.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29047,5,1.0,0,0,240.0,4.0,2015.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
28668,5,1.0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28306,5,1.0,0,0,22440.0,12.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28941,5,1.0,0,0,3290.0,1.0,2007.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
28903,5,0.0,0,0,2330.0,0.0,0.0,1,49.0,2014.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
28573,5,1.0,0,0,3530.0,6.0,2012.0,1,35.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
28397,5,1.0,0,0,520.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28316,5,0.0,0,0,2380.0,7.0,2004.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28667,5,0.0,0,0,7280.0,9.0,2012.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28434,5,1.0,0,0,310.0,0.0,0.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
28800,5,1.0,0,0,12070.0,10.0,2005.0,1,10.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28873,5,1.0,0,1,3870.0,4.0,2008.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28533,5,1.0,0,1,5870.0,4.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28945,5,0.0,0,0,7290.0,9.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28789,5,1.0,0,1,830.0,0.0,0.0,1,27.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28250,5,1.0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
29067,5,1.0,0,0,3350.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28631,5,0.0,0,0,1620.0,9.0,2006.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
28886,5,0.0,0,0,380.0,5.0,2011.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28973,5,1.0,0,0,580.0,2.0,2008.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28730,5,1.0,0,0,6920.0,9.0,2011.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28967,5,1.0,0,0,4820.0,9.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28961,5,1.0,0,0,2110.0,3.0,2006.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28570,5,1.0,0,0,840.0,0.0,0.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28693,5,1.0,0,0,4400.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28498,5,1.0,0,0,10070.0,5.0,2015.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
28460,5,0.0,0,0,7840.0,0.0,0.0,1,31.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
28704,5,0.0,0,0,330.0,9.0,2006.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28888,5,1.0,0,1,110.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28315,5,1.0,0,0,480.0,2.0,2005.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28914,5,1.0,0,0,21370.0,11.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28988,5,1.0,0,0,390.0,2.0,2013.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28613,5,1.0,0,0,50.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28457,5,1.0,0,0,8480.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28670,5,0.0,0,0,8990.0,11.0,2009.0,1,35.0,2010.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
29007,5,1.0,0,0,440.0,0.0,0.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
28383,5,1.0,0,0,3770.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28685,5,1.0,0,0,160.0,7.0,2007.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28280,5,1.0,0,0,290.0,0.0,0.0,1,40.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
29094,5,1.0,0,1,1340.0,10.0,2006.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28781,5,1.0,0,0,3030.0,0.0,0.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28402,5,1.0,0,0,1650.0,10.0,2000.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28874,5,1.0,0,0,12770.0,10.0,2000.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29083,5,1.0,0,0,4300.0,3.0,2009.0,1,27.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28571,5,1.0,0,0,1060.0,5.0,2009.0,1,27.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28830,5,1.0,0,0,650.0,10.0,2006.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28611,5,0.0,0,0,5300.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
28758,5,0.0,0,0,1200.0,11.0,2006.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28426,5,0.0,0,0,3840.0,10.0,2008.0,1,39.0,2010.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
28545,5,1.0,0,0,210.0,0.0,0.0,1,36.0,2013.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
28703,5,1.0,0,0,250.0,10.0,2008.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29036,5,1.0,0,0,450.0,6.0,2011.0,1,48.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
28409,5,1.0,0,0,970.0,11.0,1999.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
28776,5,0.0,0,0,680.0,0.0,0.0,1,22.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28346,5,1.0,0,1,900.0,0.0,0.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
28598,5,1.0,0,0,75860.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28837,5,1.0,0,0,1280.0,0.0,0.0,1,10.0,2013.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
28429,5,1.0,0,1,5710.0,3.0,2012.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28546,5,1.0,0,0,2260.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
